Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
40397000,46,4162.8,554,5,17.51426610750273,20814.0,0,26,2,0,4,1,0,-0.3313390321007611,0.40445,0,1,0,6732833.333333333,168164631600.0,859510.6382978724,0,0,0,0,7,0,1,0,0,1,0
7932000,10,947.66,1324,6,15.886415894693425,5685.96,0,12,2,0,19,0,0,-1.4574663877653642,0.07838,0,0,0,1133142.857142857,7516839120.0,721090.9090909091,0,0,0,0,0,0,0,0,0,0,0
48783000,42,167.44,918,1,17.702892469974913,167.44,5,3,2,1,5,1,0,-0.04045025943470964,0.48972,0,0,0,24391500.0,8168225520.0,1134488.3720930233,0,0,0,0,9,0,1,0,0,3,1
71180000,6,1542.38,355,4,18.08072245209521,6169.52,2,6,3,0,8,0,0,0.7364440693753971,0.71332,0,0,0,14236000.0,109786608400.00002,10168571.42857143,0,0,0,0,11,1,1,1,1,2,0
84866000,13,2317.8,3,9,18.256584111712357,20860.2,2,21,2,0,5,1,0,1.2111762113629454,0.849855,1,0,1,8486600.0,196702414800.00003,6061857.142857143,0,0,0,0,4,0,0,1,2,1,0
19616000,45,3874.38,993,9,16.791856168696867,34869.42,6,21,1,1,2,1,0,-1.0521784769818983,0.19492,1,1,0,1961600.0,75999838080.0,426434.7826086957,0,0,0,0,9,0,1,0,1,3,1
31279000,34,3159.27,1328,9,17.258457535791223,28433.43,4,26,1,0,10,0,1,-0.6476190021900835,0.31249,1,0,0,3127900.0,98818806330.0,893685.7142857143,0,0,0,0,4,0,1,2,2,2,1
94279000,14,1706.81,1193,9,18.36176903987933,15361.29,4,16,2,0,8,0,0,1.5376889727635588,0.94247,1,0,0,9427900.0,160916339990.0,6285266.666666667,0,0,0,0,11,0,0,2,2,3,0
94518000,1,1523.01,419,9,18.36430086109616,13707.09,3,4,1,0,23,1,0,1.545979268097113,0.94445,1,0,0,9451800.0,143951859180.0,47259000.0,0,0,0,0,9,1,1,0,1,2,1
40883000,17,2553.84,188,5,17.52622491114577,12769.2,1,16,1,0,19,0,0,-0.3144809420082616,0.40927,0,0,0,6813833.333333333,104408640720.0,2271277.777777778,0,0,0,0,0,1,1,2,1,3,1
89853000,47,1267.4,901,8,18.313685570747367,10139.2,6,18,2,1,9,0,1,1.384162415666022,0.899185,1,0,0,9983666.666666666,113879692200.00002,1871937.5,0,0,0,0,0,0,1,0,2,3,0
60495000,23,1842.56,749,2,17.91807129148801,3685.12,4,19,1,0,10,0,1,0.3658088993376246,0.606665,0,0,0,20165000.0,111465667200.0,2520625.0,0,0,0,0,2,1,0,0,0,3,1
34797000,42,4349.03,1282,6,17.36504176287023,26094.18,2,7,2,0,17,0,1,-0.5255886298744182,0.348205,0,1,0,4971000.0,151333196910.0,809232.5581395349,0,0,0,0,10,0,1,1,1,0,0
43005000,23,2460.86,371,3,17.57682696922083,7382.58,2,28,2,0,13,0,1,-0.2408742194233151,0.431255,0,0,0,10751250.0,105829284300.0,1791875.0,0,0,0,0,11,1,1,0,0,0,0
91615000,35,3114.82,1397,1,18.33310558261165,3114.82,3,18,1,0,18,0,0,1.445281664108376,0.91659,0,0,0,45807500.0,285364234300.0,2544861.111111111,0,0,0,0,11,1,0,2,0,3,1
81069000,19,1910.33,499,3,18.210811214203865,5730.99,0,29,1,0,16,0,1,1.0794680465867712,0.811395,0,0,0,20267250.0,154868542770.0,4053450.0,0,0,0,0,10,0,1,0,0,1,1
28578000,46,1935.59,1260,1,17.168147784003004,1935.59,6,3,3,1,9,0,1,-0.7413097456876991,0.285815,0,0,0,14289000.0,55315291020.0,608042.5531914893,0,0,0,0,11,1,0,2,0,0,0
50077000,39,221.08,456,1,17.729072398777685,221.08,3,4,1,0,7,0,0,0.004435272622274696,0.502755,0,0,0,25038500.0,11071023160.0,1251925.0,0,0,0,0,4,0,0,0,2,3,1
53010000,39,4386.61,1172,7,17.785991151828355,30706.27,5,3,2,1,6,1,0,0.10617349945622759,0.53211,0,1,0,6626250.0,232534196099.99997,1325250.0,0,0,0,0,11,0,1,0,0,2,1
38666000,19,4990.84,387,6,17.470471244737098,29945.04,2,17,1,0,17,0,1,-0.39138297026972546,0.38701,0,1,0,5523714.285714285,192975819440.0,1933300.0,0,1,0,1,11,1,1,2,2,0,1
11468000,35,1208.33,697,5,16.255071193184556,6041.65,2,10,1,0,20,0,0,-1.3348116417425693,0.11455,0,0,0,1911333.3333333333,13857128440.0,318555.55555555556,0,0,0,0,1,0,1,0,0,1,1
1731000,4,4479.65,380,9,14.36421041185893,40316.85,1,5,3,0,4,1,0,-1.6725631298715156,0.017495,1,1,0,173100.0,7754274149.999999,346200.0,0,0,0,0,10,0,0,1,0,3,0
72535000,42,97.26,1084,8,18.09957977574159,778.08,0,4,3,0,2,1,0,0.7834455345509873,0.72609,1,0,0,8059444.444444444,7054754100.0,1686860.465116279,0,0,0,0,2,1,0,1,2,1,0
56318000,12,4757.08,1271,8,17.846524775576192,38056.64,4,12,1,0,19,0,0,0.22091951185538075,0.565605,1,1,0,6257555.555555556,267909231440.0,4332153.846153846,0,1,0,1,6,1,1,2,1,0,1
96229000,15,4682.24,1143,6,18.382241335900748,28093.44,6,28,1,1,9,0,1,1.6053294577026,0.96139,0,1,0,13747000.0,450567272960.0,6014312.5,1,1,0,2,6,0,0,1,1,1,1
38135000,42,1620.41,538,6,17.456643079803104,9722.46,0,19,2,0,12,0,1,-0.409801994630049,0.381675,0,0,0,5447857.142857143,61794335350.0,886860.4651162791,0,0,0,0,10,1,0,0,1,3,0
78823000,10,966.24,760,8,18.1827154030992,7729.92,3,25,1,0,19,0,0,1.0015600829082651,0.788425,1,0,0,8758111.111111112,76161935520.0,7165727.2727272725,0,0,0,0,6,0,0,2,2,3,1
80566000,27,488.36,496,2,18.204587294662826,976.72,6,14,1,1,0,1,0,1.0620202702153159,0.806255,0,0,0,26855333.333333332,39345211760.0,2877357.1428571427,0,0,0,0,2,1,1,1,2,3,1
61502000,12,3064.14,520,5,17.93458026883281,15320.7,3,1,2,0,22,1,0,0.400739139508709,0.61725,0,0,0,10250333.333333334,188450738280.0,4730923.076923077,0,0,0,0,10,0,0,2,2,1,1
91774000,34,2762.69,497,5,18.33483960197057,13813.45,5,2,3,1,17,0,1,1.450796965188021,0.917965,0,0,0,15295666.666666666,253543112060.0,2622114.285714286,0,0,0,0,2,1,0,1,2,2,0
72360000,3,4282.5,813,9,18.09716423231116,38542.5,5,10,2,1,5,1,0,0.7773752346205606,0.724325,1,1,0,7236000.0,309881700000.0,18090000.0,0,0,0,0,7,1,0,0,2,3,0
59325000,43,248.22,42,6,17.8985413771424,1489.32,4,16,2,0,3,1,0,0.3252246083741998,0.59499,0,0,0,8475000.0,14725651500.0,1348295.4545454546,0,0,0,0,8,0,0,2,0,2,0
70005000,21,3070.79,825,5,18.064077240318856,15353.95,4,12,1,0,16,0,1,0.695686341271103,0.70231,0,0,0,11667500.0,214970653950.0,3182045.4545454546,0,0,0,0,7,1,0,2,1,1,1
3363000,49,352.14,263,2,15.028344288075916,704.28,1,30,1,0,11,0,1,-1.6159532470917641,0.0337,0,0,0,1121000.0,1184246820.0,67260.0,0,0,0,0,5,0,1,2,0,3,1
45021000,28,3795.47,540,3,17.622639627758094,11386.41,1,16,1,0,13,0,1,-0.17094436422479856,0.45146,0,1,0,11255250.0,170875854870.0,1552448.2758620689,0,0,0,0,1,1,1,1,2,1,1
48750000,7,4626.1,5,5,17.70221577592095,23130.5,2,14,2,0,21,0,0,-0.04159494456444726,0.4894,0,1,0,8125000.0,225522375000.00003,6093750.0,0,1,0,1,9,1,0,0,0,3,0
94097000,27,2444.94,327,8,18.359836733697048,19559.52,4,2,2,0,3,1,0,1.531375860835915,0.940635,1,0,0,10455222.222222222,230061519180.0,3360607.1428571427,0,0,0,0,1,0,0,1,2,1,1
24739000,6,4273.42,953,8,17.023891544161827,34187.36,3,11,1,0,9,0,1,-0.8744747824471759,0.246515,1,1,0,2748777.777777778,105720137380.0,3534142.8571428573,0,0,0,0,3,1,1,2,2,1,1
1182000,37,3058.51,1013,7,13.982719322971512,21409.57,0,1,1,0,0,1,0,-1.6916065279389687,0.01213,0,0,0,147750.0,3615158820.0000005,31105.263157894737,0,0,0,0,10,0,1,2,0,0,1
28492000,31,1915.99,1055,3,17.165133939177952,5747.97,6,21,1,1,8,0,0,-0.7442928645106518,0.284885,0,0,0,7123000.0,54590387080.0,890375.0,0,0,0,0,9,1,1,0,1,2,1
32754000,22,2764.88,237,8,17.304535680522573,22119.04,2,7,2,0,10,0,1,-0.5964550456336292,0.32778,1,0,0,3639333.3333333335,90560879520.0,1424086.956521739,0,0,0,0,4,0,1,1,2,0,0
23727000,38,1361.62,1012,4,16.98212424031574,5446.48,1,13,2,0,0,1,0,-0.9095784597591297,0.23613,0,0,0,4745400.0,32307157739.999996,608384.6153846154,0,0,0,0,5,1,0,1,1,0,0
11089000,7,1930.93,1221,9,16.221464274114805,17378.37,3,4,1,0,20,0,0,-1.347958177020465,0.11081,1,0,0,1108900.0,21412082770.0,1386125.0,0,0,0,0,10,1,0,1,1,2,1
53979000,3,2612.16,559,4,17.80410565852849,10448.64,5,2,3,1,6,1,0,0.13978561735670506,0.542225,0,0,0,10795800.0,141001784640.0,13494750.0,0,0,0,0,9,0,0,1,1,3,0
28817000,38,1481.42,1242,1,17.17647608344029,1481.42,5,24,2,1,12,0,1,-0.7330194503541448,0.28841,0,0,0,14408500.0,42690080140.0,738897.4358974359,0,0,0,0,3,1,0,0,2,3,0
25520000,19,774.58,275,5,17.054973055625815,3872.9,4,12,1,0,8,0,0,-0.8473839010433855,0.25389,0,0,0,4253333.333333333,19767281600.0,1276000.0,0,0,0,0,4,0,1,2,0,2,1
86837000,18,3912.83,1004,4,18.279543367601427,15651.32,5,27,1,1,15,0,1,1.279545132293638,0.86891,0,1,0,17367400.0,339778418710.0,4570368.421052632,0,0,0,0,11,0,0,0,2,3,1
4321000,45,2831.07,1218,4,15.278997646341953,11324.28,0,12,2,0,22,1,0,-1.582722690901199,0.04288,0,0,0,864200.0,12233053470.0,93934.78260869565,0,0,0,0,2,0,0,2,1,3,0
96466000,30,2736.5,331,5,18.38470118298598,13682.5,6,28,1,1,7,0,0,1.6135503781798066,0.963475,0,0,0,16077666.666666666,263979209000.0,3111806.4516129033,1,0,0,1,7,1,1,2,2,2,1
78388000,12,481.65,533,2,18.177181425138137,963.3,5,13,1,1,19,0,0,0.9864710516526328,0.78369,0,0,0,26129333.333333332,37755580200.0,6029846.153846154,0,0,0,0,5,0,0,2,2,0,1
14927000,24,872.04,435,9,16.518682278608072,7848.36,2,3,1,0,14,0,1,-1.2148278276891622,0.148615,1,0,0,1492700.0,13016941080.0,597080.0,0,0,0,0,9,1,1,2,1,1,1
27077000,46,1548.99,946,2,17.114195253937602,3097.98,0,29,1,0,5,1,0,-0.793375575376674,0.26945,0,0,0,9025666.666666666,41942002230.0,576106.3829787234,0,0,0,0,3,1,1,0,2,0,1
85513000,44,189.96,1347,2,18.2641789808268,379.92,6,14,1,1,9,0,1,1.2336189773914377,0.855795,0,0,0,28504333.333333332,16244049480.0,1900288.888888889,0,0,0,0,7,0,0,0,0,2,1
37846000,17,1626.92,510,4,17.449035878369003,6507.68,3,18,1,0,22,1,0,-0.4198266613722967,0.37914,0,0,0,7569200.0,61572414320.0,2102555.5555555555,0,0,0,0,1,0,0,2,1,1,1
9233000,9,2006.39,35,1,16.038294689061917,2006.39,1,16,1,0,1,1,0,-1.4123380437111628,0.09172,0,0,0,4616500.0,18524998870.0,923300.0,0,0,0,0,9,0,0,0,2,1,1
40027000,4,3864.22,1201,6,17.50506480935131,23185.32,3,15,2,0,15,0,1,-0.34417338052509205,0.40061,0,1,0,5718142.857142857,154673133940.0,8005400.0,0,0,0,0,3,0,1,2,1,2,0
65312000,40,606.53,868,4,17.99468635990283,2426.12,5,24,2,1,12,0,1,0.5328982408511436,0.65537,0,0,0,13062400.0,39613687360.0,1592975.6097560977,0,0,0,0,4,1,1,1,0,2,0
86727000,24,4928.48,153,2,18.278275823485597,9856.96,5,20,1,1,3,1,0,1.2757295151945125,0.867795,0,1,0,28909000.0,427432284959.99994,3469080.0,0,1,0,1,1,0,1,1,1,1,1
63519000,40,4059.11,160,3,17.966849647449504,12177.33,4,23,2,0,14,0,1,0.4707036821353994,0.63734,0,1,0,15879750.0,257830608090.0,1549243.9024390243,0,0,0,0,10,0,1,0,2,0,0
48836000,48,2427.62,1295,4,17.70397832424758,9710.48,4,12,1,0,17,0,1,-0.03861182574149467,0.490225,0,0,0,9767200.0,118555250320.0,996653.0612244898,0,0,0,0,3,0,1,0,1,1,1
2731000,1,2123.48,1103,1,14.820178766622014,2123.48,3,4,1,0,21,0,0,-1.6378757016976482,0.027455,0,0,0,1365500.0,5799223880.0,1365500.0,0,0,0,0,11,0,0,1,0,2,1
39458000,25,3717.6,72,1,17.490747398380453,3717.6,5,2,3,1,6,1,0,-0.36391052715602257,0.394775,0,0,0,19729000.0,146689060800.0,1517615.3846153845,0,0,0,0,7,0,1,1,0,2,0
34349000,43,2165.14,733,4,17.352083493240283,8660.56,6,14,1,1,8,0,0,-0.5411285976963107,0.343585,0,0,0,6869800.0,74370393860.0,780659.0909090909,0,0,0,0,11,0,0,1,0,3,1
23310000,21,3681.59,1144,9,16.964393053911984,33134.31,3,22,2,0,1,1,0,-0.9240431173076323,0.231885,1,0,0,2331000.0,85817862900.0,1059545.4545454546,0,0,0,0,4,1,1,2,0,2,0
15570000,14,4898.26,835,6,16.560856608036254,29389.56,4,1,3,0,17,0,1,-1.1925238113733654,0.155075,0,1,0,2224285.714285714,76265908200.0,1038000.0,0,1,0,1,6,1,0,2,0,1,0
64393000,1,2589.36,595,1,17.980515505044245,2589.36,1,13,2,0,20,0,0,0.5010204943593595,0.646205,0,0,0,32196500.0,166736658480.0,32196500.0,0,0,0,0,11,0,0,0,1,1,0
52317000,5,1991.89,508,3,17.77283194313395,5975.67,5,17,2,1,6,1,0,0.08213511173173753,0.5256,0,0,0,13079250.0,104209709130.0,8719500.0,0,0,0,0,0,1,0,2,1,1,0
34996000,38,4431.34,599,6,17.370744355782985,26588.04,2,3,1,0,3,1,0,-0.5186858316678186,0.350215,0,1,0,4999428.571428572,155079174640.0,897333.3333333334,0,0,0,0,10,0,1,1,0,2,1
26689000,39,1599.25,550,1,17.099762090931225,1599.25,3,18,1,0,5,1,0,-0.8068342975081345,0.2657,0,0,0,13344500.0,42682383250.0,667225.0,0,0,0,0,10,0,0,2,0,2,1
96838000,44,4129.04,613,7,18.388550047524504,28903.28,1,20,2,0,3,1,0,1.6264541014604852,0.967395,0,1,0,12104750.0,399847975520.0,2151955.5555555555,1,0,0,1,11,0,0,2,1,0,0
39161000,6,2959.62,453,3,17.48319193709764,8878.86,5,9,3,1,3,1,0,-0.37421269332366114,0.39201,0,0,0,9790250.0,115901678820.0,5594428.571428572,0,0,0,0,11,0,1,1,1,2,0
94165000,13,2635.53,1105,2,18.36055913123064,5271.06,1,20,2,0,10,0,1,1.5337346059517378,0.94134,0,0,0,31388333.333333332,248174682450.00003,6726071.428571428,0,0,0,0,4,0,1,1,0,0,0
24560000,22,2670.68,235,7,17.01662970195983,18694.76,4,19,1,0,14,0,1,-0.8806838320902981,0.244555,0,0,0,3070000.0,65591900799.99999,1067826.0869565217,0,0,0,0,4,0,0,1,0,0,1
30988000,49,4976.39,911,2,17.249110623004487,9952.78,6,28,1,1,16,0,1,-0.6577130437886789,0.309605,0,1,0,10329333.333333334,154208373320.0,619760.0,0,1,0,1,3,1,1,1,0,1,1
33709000,45,2800.13,368,4,17.333275451648007,11200.52,2,31,1,0,13,0,1,-0.5633285517275859,0.337025,0,0,0,6741800.0,94389582170.0,732804.3478260869,0,0,0,0,5,1,0,1,1,3,1
25887000,17,4438.01,238,9,17.069251508787982,39942.09,3,11,1,0,15,0,1,-0.8346536149035761,0.25776,1,1,0,2588700.0,114886764870.0,1438166.6666666667,0,0,0,0,2,1,0,2,0,0,1
83330000,44,2578.03,90,1,18.23831919835887,2578.03,5,3,2,1,21,0,0,1.1578963216878853,0.834705,0,0,0,41665000.0,214827239900.00003,1851777.7777777778,0,0,0,0,9,1,0,1,1,1,1
39442000,10,268.18,768,5,17.490341821705837,1340.9,2,28,2,0,12,0,1,-0.36446552600680443,0.394645,0,0,0,6573666.666666667,10577555560.0,3585636.3636363638,0,0,0,0,1,1,0,2,2,2,0
92981000,33,3524.18,1039,5,18.34790573992484,17620.899999999998,0,15,1,0,15,0,1,1.492664690993879,0.930025,0,0,0,15496833.333333334,327681780580.0,2734735.294117647,0,0,0,0,9,1,0,1,1,3,1
29446000,39,3631.6,819,7,17.19806866936796,25421.2,1,2,1,0,23,1,0,-0.7112010580327823,0.294895,0,0,0,3680750.0,106936093600.0,736150.0,0,0,0,0,7,0,1,1,2,3,1
95388000,6,1076.14,1301,4,18.37346335282675,4304.56,0,29,1,0,6,1,0,1.5761573306083776,0.95286,0,0,0,19077600.0,102650842320.00002,13626857.142857144,1,0,0,1,8,0,1,2,2,3,1
4543000,9,4100.96,195,7,15.32909836486038,28706.72,2,7,2,0,12,0,1,-1.5750220818466005,0.04522,0,1,0,567875.0,18630661280.0,454300.0,0,0,0,0,3,0,1,0,2,1,0
58779000,4,2645.78,1209,7,17.88929522323389,18520.460000000003,1,2,1,0,12,0,1,0.30628527259126825,0.58979,0,0,0,7347375.0,155516302620.0,11755800.0,0,0,0,0,10,1,0,1,0,2,1
68745000,27,2886.61,1051,8,18.045914579139986,23092.88,5,17,2,1,21,0,0,0.6519801817720301,0.689855,1,0,0,7638333.333333333,198440004450.0,2455178.5714285714,0,0,0,0,3,1,0,0,0,1,0
4354000,19,3768.48,703,3,15.286605750450466,11305.44,0,19,2,0,19,0,0,-1.5815780057714615,0.04324,0,1,0,1088500.0,16407961920.0,217700.0,0,0,0,0,3,1,1,1,0,0,0
41079000,28,3312.84,817,9,17.53100762432582,29815.56,2,7,2,0,10,0,1,-0.3076822060861836,0.411385,1,0,0,4107900.0,136088154360.0,1416517.2413793104,0,0,0,0,10,1,0,2,2,3,0
3936000,48,435.59,1299,2,15.185675791219287,871.18,0,15,1,0,10,0,1,-1.596077350748138,0.039145,0,0,0,1312000.0,1714482240.0,80326.5306122449,0,0,0,0,7,1,1,1,1,0,1
63929000,42,1462.93,287,6,17.973283666154366,8777.58,3,29,2,0,4,1,0,0.48492552768668507,0.641345,0,0,0,9132714.285714285,93523651970.0,1486720.9302325582,0,0,0,0,3,1,0,2,2,0,0
84678000,46,199.88,571,1,18.254366397433643,199.88,4,12,1,0,13,0,1,1.2046549748662585,0.847975,0,0,0,42339000.0,16925438640.0,1801659.574468085,0,0,0,0,0,1,0,0,2,2,1
42500000,25,1092.42,558,8,17.565014657424058,8739.36,0,5,2,0,4,1,0,-0.2583913706511181,0.42591,1,0,0,4722222.222222222,46427850000.0,1634615.3846153845,0,0,0,0,10,1,0,1,0,2,0
59769000,25,3496.12,68,7,17.905997706590153,24472.84,0,26,2,0,7,0,0,0.3406258264833969,0.59939,0,0,0,7471125.0,208959596280.0,2298807.6923076925,0,0,0,0,5,1,1,1,0,2,0
9062000,15,4757.85,518,5,16.019600514560132,23789.25,6,28,1,1,3,1,0,-1.418269593928894,0.09011,0,1,0,1510333.3333333333,43115636700.0,566375.0,0,1,0,1,9,0,1,1,2,3,1
31069000,48,4975.48,496,5,17.25172112764986,24877.4,6,10,3,1,1,1,0,-0.6549033621065956,0.31033,0,1,0,5178166.666666667,154583188120.0,634061.224489796,0,1,0,1,4,1,1,0,2,0,0
43720000,37,2028.12,842,2,17.593316244145438,4056.24,3,4,1,0,19,0,0,-0.21607270827899996,0.43852,0,0,0,14573333.333333334,88669406400.0,1150526.3157894737,0,0,0,0,10,0,0,2,2,2,1
47139000,30,3729.82,53,7,17.668611263054235,26108.74,1,30,1,0,1,1,0,-0.09747639135254754,0.47267,0,0,0,5892375.0,175819984980.0,1520612.9032258065,0,0,0,0,3,1,0,2,0,1,1
10731000,42,787.94,1223,2,16.18864740009722,1575.88,6,4,2,1,23,1,0,-1.3603762763067095,0.10741,0,0,0,3577000.0,8455384140.000001,249558.13953488372,0,0,0,0,10,1,0,2,2,1,0
25780000,11,4367.95,573,1,17.065109594265074,4367.95,0,26,2,0,14,0,1,-0.83836516971818,0.256625,0,1,0,12890000.0,112605751000.0,2148333.3333333335,0,0,0,0,2,0,1,2,2,1,0
14473000,46,2471.42,452,3,16.487795471713916,7414.26,1,9,1,0,1,1,0,-1.2305759200800979,0.144385,0,0,0,3618250.0,35768861660.0,307936.170212766,0,0,0,0,10,1,1,1,1,0,1
52294000,34,2326.18,275,7,17.7723922188233,16283.259999999998,1,30,1,0,9,0,1,0.08133730088373858,0.525355,0,0,0,6536750.0,121645256919.99998,1494114.2857142857,0,0,0,0,9,1,0,0,0,1,1
33029000,37,395.28,996,9,17.31289655167797,3557.5199999999995,0,4,3,0,0,1,0,-0.5869160028858157,0.33043,1,0,0,3302900.0,13055703120.0,869184.2105263158,0,0,0,0,0,1,0,1,0,3,0
752000,14,93.2,797,9,13.530492932718326,838.8000000000001,5,3,2,1,21,0,0,-1.7065221220537317,0.007655,1,0,0,75200.0,70086400.0,50133.333333333336,0,0,0,0,8,0,1,1,2,3,1
93622000,40,3436.12,291,5,18.354775967245896,17180.6,6,14,1,1,6,1,0,1.5148993324533278,0.936325,0,0,0,15603666.666666666,321696426640.0,2283463.4146341463,0,0,0,0,3,0,0,2,2,3,1
91693000,39,4473.99,952,5,18.333956609341055,22369.95,3,15,2,0,12,0,1,1.4479872835059378,0.9173,0,1,0,15282166.666666666,410233565070.0,2292325.0,0,0,0,0,0,0,1,2,0,3,0
47407000,46,3355.2,947,1,17.674280476180613,3355.2,2,6,3,0,17,0,1,-0.0881801606019511,0.475585,0,0,0,23703500.0,159059966400.0,1008659.5744680851,0,0,0,0,4,1,0,0,0,2,0
16034000,47,2329.88,1143,7,16.5902220879525,16309.16,2,17,1,0,15,0,1,-1.176428844700691,0.159465,0,0,0,2004250.0,37357295920.0,334041.6666666667,0,0,0,0,4,1,0,0,0,0,1
26683000,2,876.37,1073,2,17.099537253945524,1752.74,4,9,2,0,1,1,0,-0.8070424220771778,0.26566,0,0,0,8894333.333333334,23384180710.0,8894333.333333334,0,0,0,0,1,1,1,2,2,3,0
56960000,26,2215.67,469,6,17.857859842624173,13294.02,3,25,1,0,8,0,0,0.24318884074300356,0.57222,0,0,0,8137142.857142857,126204563200.0,2109629.6296296297,0,0,0,0,8,1,1,1,1,1,1
61959000,42,4530.33,838,9,17.9419834500776,40772.97,6,7,1,1,13,0,1,0.4165912941841664,0.6216,1,1,0,6195900.0,280694716470.0,1440906.9767441861,0,1,0,1,9,0,1,2,0,3,1
34835000,18,1919.92,1381,3,17.366133215153116,5759.76,3,11,1,0,21,0,0,-0.5242705076038112,0.348575,0,0,0,8708750.0,66880413200.0,1833421.0526315789,0,0,0,0,2,0,0,2,2,0,1
68562000,44,164.42,482,9,18.043249017942244,1479.78,2,21,2,0,16,0,1,0.6456323824162125,0.68825,1,0,0,6856200.0,11272964040.0,1523600.0,0,0,0,0,2,0,0,0,2,3,0
58309000,35,1545.44,505,5,17.881267030484263,7727.200000000001,3,4,1,0,21,0,0,0.2899821813495506,0.585225,0,0,0,9718166.666666666,90113060960.0,1619694.4444444445,0,0,0,0,7,0,0,0,1,0,1
65541000,20,1037.08,127,5,17.998186474233965,5185.4,6,10,3,1,1,1,0,0.5408416619029592,0.65774,0,0,0,10923500.0,67971260279.99999,3121000.0,0,0,0,0,3,1,1,2,1,1,0
93495000,41,1728.55,750,3,18.35341852758896,5185.65,0,1,1,0,22,1,0,1.5104940290752467,0.93499,0,0,0,23373750.0,161610782250.0,2226071.4285714286,0,0,0,0,3,1,1,0,1,1,1
53025000,39,1616.2,545,9,17.786274077274047,14545.8,1,16,1,0,12,0,1,0.1066938108788356,0.53228,1,0,0,5302500.0,85699005000.0,1325625.0,0,0,0,0,1,1,0,1,1,3,1
14064000,7,402.43,367,9,16.45912897001062,3621.87,1,13,2,0,3,1,0,-1.2447630782032097,0.14056,1,0,0,1406400.0,5659775520.0,1758000.0,0,0,0,0,0,1,0,2,1,2,0
21786000,24,1463.63,272,2,16.896778165525564,2927.26,4,5,1,0,23,1,0,-0.9769067578446061,0.216655,0,0,0,7262000.0,31886643180.000004,871440.0,0,0,0,0,11,0,0,0,1,3,1
64101000,41,451.29,605,4,17.975970537993614,1805.16,6,25,2,1,1,1,0,0.4908917653325902,0.643205,0,0,0,12820200.0,28928140290.0,1526214.2857142857,0,0,0,0,3,1,1,2,2,3,0
11295000,47,2024.92,404,6,16.239870796418987,12149.52,3,29,2,0,21,0,0,-1.3408125668166484,0.11278,0,0,0,1613571.4285714286,22871471400.0,235312.5,0,0,0,0,7,0,0,1,0,0,0
8308000,23,4566.45,1421,9,15.932729584344044,41098.05,3,1,2,0,6,1,0,-1.4444239147719902,0.082315,1,1,0,830800.0,37938066600.0,346166.6666666667,0,1,0,1,8,1,0,0,0,3,1
88281000,42,3708.8,241,2,18.296035478210136,7417.6,5,13,1,1,11,0,1,1.3296337785767025,0.883545,0,0,0,29427000.0,327416572800.0,2053046.511627907,0,0,0,0,1,1,0,0,2,3,1
53425000,28,3206.26,1311,3,17.793789377887315,9618.78,5,9,3,1,2,1,0,0.12056878214838254,0.536475,0,0,0,13356250.0,171294440500.0,1842241.3793103448,0,0,0,0,5,0,1,1,1,0,0
70536000,5,905.08,1249,7,18.07163378992616,6335.56,5,20,1,1,20,0,0,0.7141053656314266,0.70762,0,0,0,8817000.0,63840722880.0,11756000.0,0,0,0,0,7,0,1,2,2,3,1
29448000,33,579.04,758,1,17.19813658799916,579.04,5,27,1,1,2,1,0,-0.7111316831764346,0.29492,0,0,0,14724000.0,17051569919.999998,866117.6470588235,0,0,0,0,1,1,1,1,0,2,1
50183000,31,4161.89,398,8,17.731186901817388,33295.12,6,14,1,1,5,1,0,0.008112140008704633,0.504,1,1,0,5575888.888888889,208856125870.00003,1568218.75,0,0,0,0,6,0,0,2,0,3,1
27223000,10,2246.54,839,8,17.119572798926843,17972.32,2,24,1,0,7,0,0,-0.7883112108632894,0.27113,1,0,0,3024777.777777778,61157558420.0,2474818.1818181816,0,0,0,0,7,0,0,1,1,0,1
97595000,31,775.88,303,8,18.396336830809275,6207.04,1,23,1,0,18,0,0,1.6527124845881027,0.975555,1,0,0,10843888.888888888,75722008600.0,3049843.75,1,0,0,1,9,1,1,2,2,1,1
47316000,4,4791.08,283,8,17.672359083782265,38328.64,0,1,1,0,1,1,0,-0.09133671656577302,0.47455,1,1,0,5257333.333333333,226694741280.0,9463200.0,0,1,0,1,7,1,1,1,2,3,1
83852000,14,132.05,1143,5,18.244563909991683,660.25,4,5,1,0,1,1,0,1.176003159194644,0.839765,0,0,0,13975333.333333334,11072656600.0,5590133.333333333,0,0,0,0,2,0,1,2,1,2,1
80564000,6,4669.41,1333,9,18.2045624699874,42024.69,6,21,1,1,16,0,1,1.0619508953589682,0.80622,1,1,0,8056400.0,376186347240.0,11509142.857142856,0,1,0,1,2,1,1,0,1,2,1
