Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
69055000,12,4943.98,371,5,18.05041386097537,24719.9,1,20,2,0,22,1,0,0.662733284505929,0.692635,0,1,0,11509166.666666666,341406538900.0,5311923.076923077,0,1,0,1,2,0,1,0,0,3,0
83853000,49,625.67,601,8,18.244575835694413,5005.36,2,3,1,0,4,1,0,1.1760378466228179,0.83978,1,0,0,9317000.0,52464306510.0,1677060.0,0,0,0,0,6,0,0,0,0,0,1
22944000,26,1899.84,305,5,16.94856706596586,9499.2,4,19,1,0,23,1,0,-0.9367387160192677,0.22825,0,0,0,3824000.0,43589928960.0,849777.7777777778,0,0,0,0,8,1,0,2,1,0,1
49370000,31,1069.23,803,7,17.71485353049026,7484.610000000001,6,7,1,1,15,0,1,-0.020088739096649513,0.49571,0,0,0,6171250.0,52787885100.0,1542812.5,0,0,0,0,4,0,1,2,2,2,1
43425000,13,4349.52,774,8,17.586545893119652,34796.16,4,9,2,0,14,0,1,-0.22630549959029084,0.435665,1,1,0,4825000.0,188877906000.00003,3101785.714285714,0,0,0,0,11,0,1,2,0,2,0
43279000,42,4073.34,1389,5,17.583178109981016,20366.7,6,21,1,1,17,0,1,-0.23136986410367547,0.434145,0,1,0,7213166.666666667,176290081860.0,1006488.3720930233,0,0,0,0,9,1,0,2,0,1,1
79903000,13,1334.76,1011,2,18.19632396948048,2669.52,4,19,1,0,2,1,0,1.0390225053360418,0.79939,0,0,0,26634333.333333332,106651328280.0,5707357.142857143,0,0,0,0,7,0,0,2,0,0,1
37914000,22,338.79,766,5,17.45083102135913,1693.95,6,11,2,1,5,1,0,-0.4174679162564737,0.379675,0,0,0,6319000.0,12844884060.0,1648434.7826086956,0,0,0,0,3,0,1,2,0,3,0
5394000,46,641.17,654,3,15.50079796807297,1923.51,0,4,3,0,6,1,0,-1.5455030804706396,0.053435,0,0,0,1348500.0,3458470980.0,114765.9574468085,0,0,0,0,0,1,1,2,2,1,0
91336000,46,3833.82,1165,5,18.330055583286885,19169.1,2,17,1,0,22,1,0,1.4356038716478672,0.9138,0,1,0,15222666.666666666,350165783520.0,1943319.1489361702,0,0,0,0,8,1,0,2,0,0,1
35024000,25,4587.36,1143,5,17.37154412729663,22936.8,5,10,2,1,2,1,0,-0.5177145836789503,0.35048,0,1,0,5837333.333333333,160667696640.0,1347076.923076923,0,1,0,1,9,1,0,1,1,2,0
4745000,20,1143.12,504,9,15.3726022007743,10288.079999999998,1,16,1,0,18,0,0,-1.5680152213554794,0.04723,1,0,0,474500.0,5424104399.999999,225952.38095238095,0,0,0,0,10,0,1,2,1,0,1
66188000,36,1220.88,1291,5,18.00800975070235,6104.400000000001,4,9,2,0,23,1,0,0.5632844279314514,0.66414,0,0,0,11031333.333333334,80807605440.0,1788864.8648648649,0,0,0,0,6,0,0,2,0,1,0
64162000,33,4956.92,168,4,17.976921708692068,19827.68,4,23,2,0,16,0,1,0.49300769845119613,0.643725,0,1,0,12832400.0,318045901040.0,1887117.6470588236,0,1,0,1,3,1,0,1,1,2,0
12141000,5,2701.86,317,5,16.312098794891646,13509.3,4,5,1,0,23,1,0,-1.3114670025815567,0.121455,0,0,0,2023500.0,32803282260.0,2023500.0,0,0,0,0,4,0,1,0,2,1,1
27972000,4,2158.96,1004,8,17.146714603555928,17271.68,5,13,1,1,22,1,0,-0.7623303271610627,0.27919,1,0,0,3108000.0,60390429120.0,5594400.0,0,0,0,0,8,1,1,1,1,1,1
41649000,16,2003.26,1158,5,17.54478794069523,10016.3,3,1,2,0,16,0,1,-0.2879103720270792,0.41728,0,0,0,6941500.0,83433775740.0,2449941.1764705884,0,0,0,0,5,0,1,1,1,1,1
20444000,35,3384.77,1012,3,16.833200047784413,10154.31,5,9,3,1,22,1,0,-1.0234572864539362,0.20275,0,0,0,5111000.0,69198237880.0,567888.8888888889,0,0,0,0,2,0,0,1,0,3,0
62820000,48,52.7,1067,3,17.95578406799327,158.10000000000002,4,5,1,0,3,1,0,0.4464571698418662,0.63039,0,0,0,15705000.0,3310614000.0,1282040.8163265307,0,0,0,0,4,0,0,2,1,3,1
95538000,49,1984.38,1101,4,18.375034642533656,7937.52,1,9,1,0,7,0,0,1.5813604448344576,0.954225,0,0,0,19107600.0,189583696440.0,1910760.0,1,0,0,1,2,0,0,1,1,1,1
96043000,2,3730.35,444,5,18.38030657622605,18651.75,5,10,2,1,7,0,0,1.5988775960622608,0.95942,0,0,0,16007166.666666666,358274005050.0,32014333.333333332,1,0,0,1,11,0,0,0,1,3,0
37095000,15,3870.35,220,6,17.428992774563575,23222.1,2,14,2,0,19,0,0,-0.4458769199308711,0.371665,0,1,0,5299285.714285715,143570633250.0,2318437.5,0,0,0,0,4,1,1,2,0,3,0
73042000,3,1169.25,95,3,18.10654518982315,3507.75,2,6,3,0,5,1,0,0.8010320606351381,0.73114,0,0,0,18260500.0,85404358500.0,18260500.0,0,0,0,0,1,1,0,1,2,0,0
54470000,46,4681.97,1031,9,17.813160667718588,42137.73,3,1,2,0,20,0,0,0.1568171445900739,0.546925,1,1,0,5447000.0,255026905900.0,1158936.170212766,0,1,0,1,9,0,1,2,1,0,1
92618000,27,480.49,95,2,18.34399407597248,960.98,5,6,1,1,15,0,1,1.4800731545667651,0.92637,0,0,0,30872666.666666668,44502022820.0,3307785.714285714,0,0,0,0,9,0,0,2,0,0,1
1663000,49,3913.95,650,2,14.324134359497794,7827.9,5,2,3,1,6,1,0,-1.6749218749873385,0.01676,0,1,0,554333.3333333334,6508898850.0,33260.0,0,0,0,0,8,1,0,0,2,3,0
24802000,34,27.96,1283,6,17.026434893364183,167.76,2,10,1,0,7,0,0,-0.8722894744722223,0.247075,0,0,0,3543142.8571428573,693463920.0,708628.5714285715,0,0,0,0,9,1,1,2,1,2,1
20747000,27,2800.77,761,2,16.847912264075013,5601.54,1,2,1,0,21,0,0,-1.0129469957172543,0.20586,0,0,0,6915666.666666667,58107575190.0,740964.2857142857,0,0,0,0,6,0,1,1,1,2,1
96116000,35,4282.59,964,6,18.38106636372237,25695.54,3,15,2,0,18,0,0,1.601409778318953,0.96018,0,1,0,13730857.142857144,411625420440.0,2669888.888888889,1,0,0,1,9,1,1,2,0,0,0
54906000,3,574.09,259,1,17.821133208338516,574.09,0,15,1,0,13,0,1,0.17194086327388006,0.551275,0,0,0,27453000.0,31520985540.0,13726500.0,0,0,0,0,9,1,0,0,1,2,1
73972000,41,1267.21,1082,8,18.119197214705533,10137.68,5,27,1,1,5,1,0,0.8332913688368347,0.74012,1,0,0,8219111.111111111,93738058120.0,1761238.0952380951,0,0,0,0,4,0,0,2,1,0,1
24822000,41,1200.24,1246,6,17.027240954958444,7201.4400000000005,4,8,3,0,3,1,0,-0.8715957259087449,0.24734,0,0,0,3546000.0,29792357280.0,591000.0,0,0,0,0,3,0,1,1,2,0,0
4793000,39,692.94,871,1,15.382667286779345,692.94,4,26,1,0,23,1,0,-1.5663502248031338,0.04761,0,0,0,2396500.0,3321261420.0000005,119825.0,0,0,0,0,2,1,0,1,0,3,1
22656000,20,4269.61,785,3,16.935935319614,12808.829999999998,1,20,2,0,5,1,0,-0.9467286953333416,0.22513,0,1,0,5664000.0,96732284160.0,1078857.142857143,0,0,0,0,0,1,1,2,1,3,0
72186000,43,2312.42,1331,5,18.09475669309682,11562.1,5,2,3,1,21,0,0,0.7713396221183076,0.72283,0,0,0,12031000.0,166924350120.0,1640590.9090909092,0,0,0,0,10,0,0,1,1,3,0
9821000,26,1087.92,259,6,16.10003360996253,6527.52,1,27,2,0,7,0,0,-1.3919418359449287,0.09776,0,0,0,1403000.0,10684462320.0,363740.74074074073,0,0,0,0,4,0,1,1,0,0,0
81343000,11,4241.36,328,9,18.21418535227961,38172.24,3,15,2,0,10,0,1,1.0889724019064109,0.814235,1,1,0,8134300.0,345004946480.0,6778583.333333333,0,0,0,0,9,0,0,2,2,3,0
33908000,22,2807.42,630,8,17.339161562201998,22459.36,1,5,3,0,17,0,1,-0.5564257535209862,0.33899,1,0,0,3767555.5555555555,95193997360.0,1474260.8695652173,0,0,0,0,0,0,1,1,2,2,0
3009000,22,552.09,727,7,14.91711868794845,3864.63,4,5,1,0,11,0,1,-1.628232596665313,0.030175,0,0,0,376125.0,1661238810.0,130826.08695652174,0,0,0,0,0,1,1,2,2,2,1
39810000,13,3872.02,1051,2,17.499628720095817,7744.04,2,21,2,0,20,0,0,-0.35170055243882126,0.39848,0,1,0,13270000.0,154145116200.0,2843571.4285714286,0,0,0,0,7,1,0,1,2,1,0
52968000,41,82.57,716,8,17.785198534466144,660.56,6,3,3,1,21,0,0,0.10471662747292516,0.53181,1,0,0,5885333.333333333,4373567760.0,1261142.857142857,0,0,0,0,3,1,1,0,0,1,0
38705000,26,4737.99,645,8,17.471479374457406,37903.92,5,10,2,1,19,0,0,-0.39003016057094464,0.38738,1,1,0,4300555.555555556,183383902950.0,1433518.5185185184,0,1,0,1,5,0,1,1,2,3,0
25078000,19,3828.02,340,7,17.037501565608206,26796.14,4,8,3,0,8,0,0,-0.8627157442962349,0.249645,0,1,0,3134750.0,95999085560.0,1253900.0,0,0,0,0,1,1,0,1,2,0,0
18426000,41,700.78,1009,2,16.72927332292215,1401.56,0,22,1,0,4,1,0,-1.0934565165088004,0.18345,0,0,0,6142000.0,12912572280.0,438714.28571428574,0,0,0,0,4,0,1,0,2,3,1
29129000,31,3472.25,475,6,17.187244833805835,20833.5,5,20,1,1,2,1,0,-0.7221969727638983,0.2915,0,0,0,4161285.714285714,101143170250.0,910281.25,0,0,0,0,10,0,0,1,0,1,1
2833000,10,2016.28,1012,8,14.856847131795297,16130.24,5,13,1,1,17,0,1,-1.6343375840239138,0.02843,1,0,0,314777.77777777775,5712121240.0,257545.45454545456,0,0,0,0,5,1,0,2,2,1,1
711000,49,528.34,1245,4,13.47442911525415,2113.36,5,20,1,1,22,1,0,-1.7079443066088602,0.007265,0,0,0,142200.0,375649740.0,14220.0,0,0,0,0,11,0,1,1,1,2,1
18168000,13,1102.64,1141,3,16.715172417809363,3307.92,0,26,2,0,22,1,0,-1.1024058729776582,0.180745,0,0,0,4542000.0,20032763520.0,1297714.2857142857,0,0,0,0,7,0,0,2,1,2,0
80412000,36,253.85,576,7,18.202673989179264,1776.95,1,20,2,0,17,0,1,1.0566784062765404,0.804605,0,0,0,10051500.0,20412586200.0,2173297.2972972975,0,0,0,0,9,1,1,1,0,2,0
98263000,39,4213.91,543,3,18.40315812565912,12641.73,3,1,2,0,15,0,1,1.6758836866082463,0.981945,0,1,0,24565750.0,414071438330.0,2456575.0,1,0,0,1,11,0,1,0,2,1,1
6778000,19,858.48,94,7,15.729192778685269,6009.360000000001,1,13,2,0,22,1,0,-1.497495679878007,0.066635,0,0,0,847250.0,5818777440.0,338900.0,0,0,0,0,1,1,0,0,0,1,0
28523000,22,4912.73,861,3,17.166221372378597,14738.19,0,19,2,0,5,1,0,-0.7432175542372619,0.28525,0,1,0,7130750.0,140125797790.0,1240130.4347826086,0,1,0,1,7,0,0,2,0,3,0
9894000,44,4835.9,1065,9,16.107439171841143,43523.1,2,28,2,0,17,0,1,-1.3894096536882365,0.09848,1,1,0,989400.0,47846394600.0,219866.66666666666,0,1,0,1,8,1,1,2,1,3,0
58492000,23,4378.1,1315,8,17.88440056781026,35024.8,2,28,2,0,16,0,1,0.2963299807053683,0.586815,1,1,0,6499111.111111111,256083825200.00003,2437166.6666666665,0,0,0,0,10,0,1,0,1,1,0
32209000,44,3157.99,871,9,17.287756505613732,28421.91,3,4,1,0,2,1,0,-0.6153596939883869,0.32217,1,0,0,3220900.0,101715699910.0,715755.5555555555,0,0,0,0,7,1,1,1,1,2,1
66297000,42,3586.95,977,4,18.00965522034719,14347.8,3,8,2,0,9,0,1,0.5670653576024028,0.665165,0,0,0,13259400.0,237804024150.0,1541790.6976744186,0,0,0,0,11,1,1,0,0,3,0
12389000,47,1035.02,1325,1,16.332319620814637,1035.02,0,4,3,0,1,1,0,-1.3028645203944376,0.12403,0,0,0,6194500.0,12822862780.0,258104.16666666666,0,0,0,0,6,1,0,1,0,3,0
16471000,49,1360.09,1218,9,16.61711187747758,12240.81,0,15,1,0,10,0,1,-1.161270438588711,0.16378,1,0,0,1647100.0,22402042390.0,329420.0,0,0,0,0,6,0,0,1,2,1,1
91097000,17,2463.88,1031,1,18.32743544182004,2463.88,5,13,1,1,14,0,1,1.4273135763143128,0.9114,0,0,0,45548500.0,224452076360.0,5060944.444444444,0,0,0,0,8,1,1,0,2,0,1
42714000,16,232.87,305,3,17.570037316725593,698.61,6,7,1,1,15,0,1,-0.2509682610219105,0.42822,0,0,0,10678500.0,9946809180.0,2512588.2352941176,0,0,0,0,5,0,1,0,2,1,1
38311000,42,2509.22,1162,4,17.46124764528353,10036.88,1,9,1,0,6,1,0,-0.40369700727144836,0.383635,0,0,0,7662200.0,96130727419.99998,890953.4883720931,0,0,0,0,1,0,1,1,1,1,1
19360000,26,4056.35,1235,1,16.778719691465596,4056.35,2,17,1,0,19,0,0,-1.0610584585944083,0.192585,0,1,0,9680000.0,78530936000.0,717037.0370370371,0,0,0,0,6,1,0,0,1,0,1
9638000,46,2107.52,1197,8,16.081224279938375,16860.16,4,19,1,0,18,0,0,-1.3982896353007466,0.09612,1,0,0,1070888.888888889,20312277760.0,205063.82978723405,0,0,0,0,4,0,0,2,2,2,1
1542000,25,1934.22,211,7,14.248591481613632,13539.54,3,4,1,0,17,0,1,-1.6791190537963765,0.015685,0,0,0,192750.0,2982567240.0,59307.692307692305,0,0,0,0,1,0,1,2,1,3,1
15871000,46,3842.66,1189,7,16.580004165497694,26898.62,6,21,1,1,6,1,0,-1.1820828954930314,0.157985,0,1,0,1983875.0,60986856860.0,337680.8510638298,0,0,0,0,10,0,0,1,1,2,1
576000,12,3259.65,789,4,13.263864675787632,13038.6,5,17,2,1,17,0,1,-1.7126271094123324,0.005795,0,0,0,115200.0,1877558400.0,44307.692307692305,0,0,0,0,4,0,0,0,2,3,0
7956000,15,699.31,1124,1,15.889437044647297,699.31,1,27,2,0,13,0,1,-1.4566338894891915,0.07863,0,0,0,3978000.0,5563710360.0,497250.0,0,0,0,0,0,0,0,2,0,3,0
35493000,12,612.21,1412,6,17.38484608007848,3673.26,6,14,1,1,22,1,0,-0.5014461798654065,0.35558,0,0,0,5070428.571428572,21729169530.0,2730230.769230769,0,0,0,0,0,0,1,1,0,2,1
13493000,8,4242.65,130,6,16.417681664525425,25455.9,5,9,3,1,7,0,0,-1.264569599690488,0.134965,0,1,0,1927571.4285714286,57246076449.99999,1499222.2222222222,0,0,0,0,9,0,1,2,1,0,0
85174000,46,3518.09,1181,7,18.260206792648862,24626.63,0,4,3,0,1,1,0,1.2218599392404965,0.85241,0,0,0,10646750.0,299649797660.0,1812212.7659574468,0,0,0,0,1,1,0,1,2,1,0
43788000,23,563.78,871,4,17.59487038804389,2255.12,4,8,3,0,3,1,0,-0.21371396316317698,0.43917,0,0,0,8757600.0,24686798640.0,1824500.0,0,0,0,0,11,0,0,2,2,0,0
84837000,48,4502.59,380,8,18.256242338143934,36020.72,2,14,2,0,22,1,0,1.2101702759459032,0.849515,1,1,0,9426333.333333334,381986227830.0,1731367.3469387756,0,1,0,1,7,0,0,2,2,0,0
34942000,44,3012.68,151,3,17.36920013063538,9038.04,6,25,2,1,13,0,1,-0.5205589527892074,0.34967,0,0,0,8735500.0,105269064560.0,776488.8888888889,0,0,0,0,10,0,0,0,2,2,0
57979000,16,883.32,509,4,17.875591451230008,3533.28,4,1,3,0,0,1,0,0.2785353300521744,0.58209,0,0,0,11595800.0,51214010280.0,3410529.411764706,0,0,0,0,1,0,1,2,2,3,0
26499000,44,273.58,641,4,17.09261759213265,1094.32,4,9,2,0,9,0,1,-0.8134249088611694,0.26365,0,0,0,5299800.0,7249596420.0,588866.6666666666,0,0,0,0,4,0,1,2,1,0,0
44274000,41,1364.74,1116,9,17.605908177855177,12282.66,5,27,1,1,17,0,1,-0.19685587307067745,0.444025,1,0,0,4427400.0,60422498760.0,1054142.857142857,0,0,0,0,3,0,0,1,2,3,1
17722000,36,2750.32,559,7,16.690317420016424,19252.24,6,28,1,1,20,0,0,-1.117876465943203,0.17635,0,0,0,2215250.0,48741171040.0,478972.97297297296,0,0,0,0,3,0,0,1,2,3,1
67865000,14,2562.58,1012,3,18.03303101044934,7687.74,4,16,2,0,6,1,0,0.6214552449790268,0.68103,0,0,0,16966250.0,173909491700.0,4524333.333333333,0,0,0,0,6,1,0,2,1,0,0
78376000,38,1141.16,72,5,18.177028328765623,5705.8,3,8,2,0,23,1,0,0.9860548025145465,0.783585,0,0,0,13062666.666666666,89439556160.0,2009641.0256410257,0,0,0,0,9,0,1,0,1,2,0
48005000,37,3071.07,219,7,17.686815750945023,21497.49,6,11,2,1,8,0,0,-0.06743707855397843,0.481725,0,0,0,6000625.0,147426715350.0,1263289.4736842106,0,0,0,0,5,1,1,1,0,3,0
15383000,30,158.01,552,4,16.548773626544712,632.04,1,23,1,0,19,0,0,-1.1990103604418787,0.152995,0,0,0,3076600.0,2430667830.0,496225.8064516129,0,0,0,0,9,0,1,2,1,3,1
46806000,9,3980.62,614,6,17.661521979163286,23883.72,1,20,2,0,7,0,0,-0.10902730493444536,0.469205,0,1,0,6686571.428571428,186316899720.0,4680600.0,0,0,0,0,7,1,0,0,0,1,0
59885000,16,388.72,655,4,17.907936631062416,1554.88,6,21,1,1,21,0,0,0.34464956815156556,0.60063,0,0,0,11977000.0,23278497200.0,3522647.0588235296,0,0,0,0,7,1,0,2,2,0,1
44665000,28,747.65,393,6,17.61470077750697,4485.9,3,15,2,0,6,1,0,-0.18329308865469532,0.447805,0,0,0,6380714.285714285,33393787250.0,1540172.4137931035,0,0,0,0,0,0,1,1,1,1,0
62329000,26,3059.96,550,6,17.947937381061532,18359.76,2,7,2,0,4,1,0,0.4294256426084973,0.62544,0,0,0,8904142.857142856,190724246840.0,2308481.4814814813,0,0,0,0,0,0,0,0,1,2,0
48248000,46,1966.48,476,4,17.691864954839208,7865.92,0,5,2,0,0,1,0,-0.05900803350772866,0.48429,0,0,0,9649600.0,94878727040.0,1026553.1914893617,0,0,0,0,10,0,1,2,2,0,0
71046000,22,4886.33,106,7,18.07883812661653,34204.31,2,3,1,0,1,1,0,0.7317959540000989,0.71233,0,1,0,8880750.0,347154201180.0,3088956.5217391304,0,1,0,1,9,1,0,1,0,2,1
34511000,8,1454.81,228,7,17.35678870073871,10183.67,5,6,1,1,18,0,0,-0.5355092343321443,0.345195,0,0,0,4313875.0,50206947910.0,3834555.5555555555,0,0,0,0,8,1,0,0,1,1,1
71299000,6,2906.67,811,3,18.08239287406617,8720.01,4,23,2,0,21,0,0,0.7405718733280873,0.71443,0,0,0,17824750.0,207242664330.0,10185571.42857143,0,0,0,0,7,1,0,1,2,2,0
53486000,35,4341.04,1073,9,17.794930514074952,39069.36,0,1,1,0,0,1,0,0.12268471526698844,0.537095,1,1,0,5348600.0,232184865440.0,1485722.2222222222,0,0,0,0,6,1,0,2,1,1,1
7310000,6,3787.17,925,8,15.804753968524858,30297.36,1,23,1,0,6,1,0,-1.4790419680895097,0.071965,1,1,0,812222.2222222222,27684212700.0,1044285.7142857143,0,0,0,0,8,1,0,0,0,0,1
35295000,40,2064.43,64,2,17.379251897144336,4128.86,0,8,1,0,19,0,0,-0.5083142906438323,0.353685,0,0,0,11765000.0,72864056850.0,860853.6585365854,0,0,0,0,11,1,0,1,0,0,1
52953000,39,2139.99,392,3,17.784915304515195,6419.969999999999,1,23,1,0,6,1,0,0.10419631605031715,0.531635,0,0,0,13238250.0,113318890469.99998,1323825.0,0,0,0,0,11,0,1,2,0,2,1
16223000,45,3830.89,1402,8,16.601940608033413,30647.12,1,9,1,0,7,0,0,-1.16987292077583,0.16134,1,1,0,1802555.5555555555,62148528470.0,352673.9130434783,0,0,0,0,11,0,1,1,0,3,1
14559000,25,4751.1,1140,8,16.493719985741496,38008.8,2,10,1,0,3,1,0,-1.2275928012571453,0.1453,1,1,0,1617666.6666666667,69171264900.0,559961.5384615385,0,1,0,1,7,0,0,0,0,2,1
28803000,15,1244.41,206,1,17.175990141066475,1244.41,6,25,2,1,0,1,0,-0.733505074348579,0.28824,0,0,0,14401500.0,35842741230.0,1800187.5,0,0,0,0,0,0,0,0,1,2,0
44696000,4,3101.96,176,1,17.61539459249449,3101.96,4,19,1,0,5,1,0,-0.18221777838130543,0.448175,0,0,0,22348000.0,138645204160.0,8939200.0,0,0,0,0,0,1,1,0,1,0,1
15930000,25,4720.33,131,1,16.583714744660867,4720.33,1,16,1,0,12,0,1,-1.1800363372307732,0.15846,0,1,0,7965000.0,75194856900.0,612692.3076923077,0,1,0,1,3,0,1,0,2,3,1
19722000,8,720.41,674,1,16.79724537257921,720.41,5,24,2,1,12,0,1,-1.0485016095954682,0.19598,0,0,0,9861000.0,14207926020.0,2191333.3333333335,0,0,0,0,0,0,0,0,0,3,0
48479000,22,2111.88,260,8,17.696641293077374,16895.04,3,15,2,0,14,0,1,-0.050995237599565306,0.486585,1,0,0,5386555.555555556,102381830520.0,2107782.6086956523,0,0,0,0,6,0,1,2,2,3,0
48126000,49,4079.35,152,1,17.689333150355907,4079.35,5,27,1,1,9,0,1,-0.06323989974494047,0.48309,0,1,0,24063000.0,196322798100.0,962520.0,0,0,0,0,8,0,1,2,0,3,1
37899000,15,1725.99,45,6,17.450435310866204,10355.94,5,6,1,1,18,0,0,-0.4179882276790817,0.379555,0,0,0,5414142.857142857,65413295010.0,2368687.5,0,0,0,0,7,0,1,1,0,1,1
78356000,17,277.71,23,9,18.17677311604769,2499.39,6,7,1,1,17,0,1,0.9853610539510691,0.78342,1,0,0,7835600.0,21760244760.0,4353111.111111111,0,0,0,0,11,1,1,2,0,2,1
27491000,2,4206.11,550,7,17.12936927271966,29442.77,6,10,3,1,10,0,1,-0.779014980112693,0.273935,0,1,0,3436375.0,115630170009.99998,9163666.666666666,0,0,0,0,6,0,1,2,2,2,0
56628000,27,4995.08,269,9,17.852014138155635,44955.72,1,27,2,0,19,0,0,0.23167261458927962,0.56869,1,1,0,5662800.0,282861390240.0,2022428.5714285714,0,1,0,1,0,0,1,1,0,3,0
98187000,49,434.64,846,2,18.402384391853897,869.28,2,31,1,0,6,1,0,1.6732474420670322,0.98129,0,0,0,32729000.0,42675997680.0,1963740.0,1,0,0,1,7,1,1,1,1,0,1
48509000,36,4735.43,148,9,17.697259926317322,42618.87,4,2,2,0,5,1,0,-0.049954614754349286,0.48695,1,1,0,4850900.0,229710973870.0,1311054.054054054,0,1,0,1,2,1,0,1,0,2,1
91658000,16,1265.16,697,5,18.33357482794861,6325.8,5,24,2,1,23,1,0,1.4467732235198525,0.916975,0,0,0,15276333.333333334,115962035280.0,5391647.05882353,0,0,0,0,2,1,1,1,0,1,0
14610000,26,2169.55,498,2,16.49721685217315,4339.1,5,24,2,1,19,0,0,-1.225823742420278,0.145715,0,0,0,4870000.0,31697125500.000004,541111.1111111111,0,0,0,0,7,0,0,1,1,2,0
53458000,27,2273.23,1113,9,17.794406875532985,20459.07,5,24,2,1,3,1,0,0.12171346727812016,0.53681,1,0,0,5345800.0,121522329340.0,1909214.2857142857,0,0,0,0,3,0,1,2,1,2,0
21352000,10,3602.24,1413,2,16.876656016900515,7204.48,4,19,1,0,20,0,0,-0.9919611016720645,0.21207,0,0,0,7117333.333333333,76915028480.0,1941090.9090909092,0,0,0,0,5,0,1,0,0,2,1
77647000,37,4065.91,58,6,18.167683484791223,24395.46,5,24,2,1,4,1,0,0.9607676673757971,0.77639,0,1,0,11092428.57142857,315705713770.0,2043342.105263158,0,0,0,0,9,1,0,1,2,3,0
86428000,38,754.76,605,1,18.274822266918022,754.76,3,8,2,0,2,1,0,1.2653579741705263,0.86498,0,0,0,43214000.0,65232397280.0,2216102.564102564,0,0,0,0,3,0,0,0,1,3,0
41903000,49,1680.52,241,1,17.550868005239263,1680.52,6,3,3,1,11,0,1,-0.2790997652709169,0.42005,0,0,0,20951500.0,70418829560.0,838060.0,0,0,0,0,10,1,1,0,1,0,0
16654000,47,1695.92,1216,4,16.628161045823536,6783.68,3,1,2,0,2,1,0,-1.1549226392328933,0.16595,0,0,0,3330800.0,28243851680.0,346958.3333333333,0,0,0,0,6,1,1,2,1,1,1
5459000,8,2530.73,1374,9,15.51277636394761,22776.57,2,3,1,0,6,1,0,-1.543248397639338,0.053935,1,0,0,545900.0,13815255070.0,606555.5555555555,0,0,0,0,0,0,0,2,1,0,1
98986000,3,3535.28,46,7,18.410488994059968,24746.960000000003,3,8,2,0,8,0,0,1.7009626971779523,0.98922,0,0,0,12373250.0,349943226080.0,24746500.0,1,0,0,1,11,1,0,1,2,2,0
84035000,24,4768.33,385,5,18.24674394859261,23841.65,6,4,2,1,8,0,0,1.1823509585504617,0.84143,0,1,0,14005833.333333334,400706611550.0,3361400.0,0,1,0,1,0,1,0,1,0,2,1
16527000,31,3382.01,981,7,16.62050602563001,23674.07,3,22,2,0,20,0,0,-1.1593279426109744,0.164465,0,0,0,2065875.0,55894479270.0,516468.75,0,0,0,0,2,0,1,2,2,3,0
7507000,7,4545.79,1391,5,15.831346609764136,22728.95,5,3,2,1,4,1,0,-1.4722085447392579,0.07409,0,1,0,1251166.6666666667,34125245530.0,938375.0,0,1,0,1,1,1,0,2,0,0,1
90784000,3,8.99,911,1,18.323993627605876,8.99,4,12,1,0,3,1,0,1.4164564112958924,0.908385,0,0,0,45392000.0,816148160.0,22696000.0,0,0,0,0,2,1,1,1,2,0,1
80320000,19,522.9,793,4,18.20152922635789,2091.6,3,7,3,0,16,0,1,1.0534871628845446,0.80351,0,0,0,16064000.0,41999328000.0,4016000.0,0,0,0,0,8,1,1,0,0,3,0
78235000,49,4260.5,892,6,18.175227688500296,25563.0,1,23,1,0,13,0,1,0.9811638751420312,0.7821,0,1,0,11176428.57142857,333320217500.0,1564700.0,0,0,0,0,11,0,1,1,0,0,1
39314000,24,110.9,1232,9,17.487091272936112,998.1,1,23,1,0,7,0,0,-0.36890551681305944,0.393255,1,0,0,3931400.0,4359922600.0,1572560.0,0,0,0,0,2,0,1,1,0,2,1
16847000,2,352.96,140,2,16.639683216726088,705.92,3,25,1,0,14,0,1,-1.148227965595337,0.167805,0,0,0,5615666.666666667,5946317120.0,5615666.666666667,0,0,0,0,3,0,0,0,1,3,1
72452000,25,4135.57,39,1,18.098434845397183,4135.57,3,29,2,0,9,0,1,0.7805664780125563,0.725225,0,1,0,36226000.0,299630317640.0,2786615.3846153845,0,0,0,0,1,1,1,2,1,0,0
41800000,46,973.22,800,9,17.54840692141843,8758.98,0,8,1,0,1,1,0,-0.2826725703728252,0.41886,1,0,0,4180000.0,40680596000.0,889361.7021276596,0,0,0,0,0,1,1,2,1,1,1
55064000,5,1380.91,1260,3,17.82400672122102,4142.7300000000005,0,19,2,0,0,1,0,0.1774214769253511,0.55306,0,0,0,13766000.0,76038428240.0,9177333.333333334,0,0,0,0,6,1,1,1,2,0,0
